file_name,answer
1153.wav,샘플입니다
1154.wav,샘플입니다
1155.wav,샘플입니다
1156.wav,샘플입니다
1157.wav,샘플입니다
1158.wav,샘플입니다
1159.wav,샘플입니다
1160.wav,샘플입니다
1161.wav,샘플입니다
1162.wav,샘플입니다
1163.wav,샘플입니다
1164.wav,샘플입니다
1165.wav,샘플입니다
1166.wav,샘플입니다
1167.wav,샘플입니다
1168.wav,샘플입니다
1169.wav,샘플입니다
1170.wav,샘플입니다
1171.wav,샘플입니다
1172.wav,샘플입니다
1173.wav,샘플입니다
1174.wav,샘플입니다
1175.wav,샘플입니다
1176.wav,샘플입니다
1177.wav,샘플입니다
1178.wav,샘플입니다
1179.wav,샘플입니다
1180.wav,샘플입니다
1181.wav,샘플입니다
1182.wav,샘플입니다
1183.wav,샘플입니다
1184.wav,샘플입니다
1185.wav,샘플입니다
1186.wav,샘플입니다
1187.wav,샘플입니다
1188.wav,샘플입니다
1189.wav,샘플입니다
1190.wav,샘플입니다
1191.wav,샘플입니다
1192.wav,샘플입니다
1193.wav,샘플입니다
1194.wav,샘플입니다
1195.wav,샘플입니다
1196.wav,샘플입니다
1197.wav,샘플입니다
1198.wav,샘플입니다
1199.wav,샘플입니다
1200.wav,샘플입니다
1201.wav,샘플입니다
1202.wav,샘플입니다
1203.wav,샘플입니다
1204.wav,샘플입니다
1205.wav,샘플입니다
1206.wav,샘플입니다
1207.wav,샘플입니다
1208.wav,샘플입니다
1209.wav,샘플입니다
1210.wav,샘플입니다
1211.wav,샘플입니다
1212.wav,샘플입니다
1213.wav,샘플입니다
1214.wav,샘플입니다
1215.wav,샘플입니다
1216.wav,샘플입니다
1217.wav,샘플입니다
1218.wav,샘플입니다
1219.wav,샘플입니다
1220.wav,샘플입니다
1221.wav,샘플입니다
1222.wav,샘플입니다
1223.wav,샘플입니다
1224.wav,샘플입니다
1225.wav,샘플입니다
1226.wav,샘플입니다
1227.wav,샘플입니다
1228.wav,샘플입니다
1229.wav,샘플입니다
1230.wav,샘플입니다
1231.wav,샘플입니다
1232.wav,샘플입니다
1233.wav,샘플입니다
1234.wav,샘플입니다
1235.wav,샘플입니다
1236.wav,샘플입니다
1237.wav,샘플입니다
1238.wav,샘플입니다
1239.wav,샘플입니다
1240.wav,샘플입니다
1241.wav,샘플입니다
1242.wav,샘플입니다
1243.wav,샘플입니다
1244.wav,샘플입니다
1245.wav,샘플입니다
1246.wav,샘플입니다
1247.wav,샘플입니다
1248.wav,샘플입니다
1249.wav,샘플입니다
1250.wav,샘플입니다
1251.wav,샘플입니다
1252.wav,샘플입니다
1253.wav,샘플입니다
1254.wav,샘플입니다
1255.wav,샘플입니다
1256.wav,샘플입니다
1257.wav,샘플입니다
1258.wav,샘플입니다
1259.wav,샘플입니다
1260.wav,샘플입니다
1261.wav,샘플입니다
1262.wav,샘플입니다
1263.wav,샘플입니다
1264.wav,샘플입니다
1265.wav,샘플입니다
1266.wav,샘플입니다
1267.wav,샘플입니다
1268.wav,샘플입니다
1269.wav,샘플입니다
1270.wav,샘플입니다
1271.wav,샘플입니다
1272.wav,샘플입니다
1273.wav,샘플입니다
1274.wav,샘플입니다
1275.wav,샘플입니다
1276.wav,샘플입니다
1277.wav,샘플입니다
1278.wav,샘플입니다
1279.wav,샘플입니다
1280.wav,샘플입니다
1281.wav,샘플입니다
1282.wav,샘플입니다
1283.wav,샘플입니다
1284.wav,샘플입니다
1285.wav,샘플입니다
1286.wav,샘플입니다
1287.wav,샘플입니다
1288.wav,샘플입니다
1289.wav,샘플입니다
1290.wav,샘플입니다
1291.wav,샘플입니다
1292.wav,샘플입니다
1293.wav,샘플입니다
1294.wav,샘플입니다
1295.wav,샘플입니다
1296.wav,샘플입니다
1297.wav,샘플입니다
1298.wav,샘플입니다
1299.wav,샘플입니다
1300.wav,샘플입니다
1301.wav,샘플입니다
1302.wav,샘플입니다
1303.wav,샘플입니다
1304.wav,샘플입니다
1305.wav,샘플입니다
1306.wav,샘플입니다
1307.wav,샘플입니다
1308.wav,샘플입니다
1309.wav,샘플입니다
1310.wav,샘플입니다
1311.wav,샘플입니다
1312.wav,샘플입니다
1313.wav,샘플입니다
1314.wav,샘플입니다
1315.wav,샘플입니다
1316.wav,샘플입니다
1317.wav,샘플입니다
1318.wav,샘플입니다
1319.wav,샘플입니다
1320.wav,샘플입니다
1321.wav,샘플입니다
1322.wav,샘플입니다
1323.wav,샘플입니다
1324.wav,샘플입니다
1325.wav,샘플입니다
1326.wav,샘플입니다
1327.wav,샘플입니다
1328.wav,샘플입니다
1329.wav,샘플입니다
1330.wav,샘플입니다
1331.wav,샘플입니다
1332.wav,샘플입니다
1333.wav,샘플입니다
1334.wav,샘플입니다
1335.wav,샘플입니다
1336.wav,샘플입니다
1337.wav,샘플입니다
1338.wav,샘플입니다
1339.wav,샘플입니다
1340.wav,샘플입니다
1341.wav,샘플입니다
1342.wav,샘플입니다
1343.wav,샘플입니다
1344.wav,샘플입니다
1345.wav,샘플입니다
1346.wav,샘플입니다
1347.wav,샘플입니다
1348.wav,샘플입니다
1349.wav,샘플입니다
1350.wav,샘플입니다
1351.wav,샘플입니다
1352.wav,샘플입니다
1353.wav,샘플입니다
1354.wav,샘플입니다
1355.wav,샘플입니다
1356.wav,샘플입니다
1357.wav,샘플입니다
1358.wav,샘플입니다
1359.wav,샘플입니다
1360.wav,샘플입니다
1361.wav,샘플입니다
1362.wav,샘플입니다
1363.wav,샘플입니다
1364.wav,샘플입니다
1365.wav,샘플입니다
1366.wav,샘플입니다
1367.wav,샘플입니다
1368.wav,샘플입니다
1369.wav,샘플입니다
1370.wav,샘플입니다
1371.wav,샘플입니다
1372.wav,샘플입니다
1373.wav,샘플입니다
1374.wav,샘플입니다
1375.wav,샘플입니다
1376.wav,샘플입니다
1377.wav,샘플입니다
1378.wav,샘플입니다
1379.wav,샘플입니다
1380.wav,샘플입니다
1381.wav,샘플입니다
1382.wav,샘플입니다
1383.wav,샘플입니다
1384.wav,샘플입니다
1385.wav,샘플입니다
1386.wav,샘플입니다
1387.wav,샘플입니다
1388.wav,샘플입니다
1389.wav,샘플입니다
1390.wav,샘플입니다
1391.wav,샘플입니다
1392.wav,샘플입니다
1393.wav,샘플입니다
1394.wav,샘플입니다
1395.wav,샘플입니다
1396.wav,샘플입니다
1397.wav,샘플입니다
1398.wav,샘플입니다
1399.wav,샘플입니다
1400.wav,샘플입니다
1401.wav,샘플입니다
1402.wav,샘플입니다
1403.wav,샘플입니다
1404.wav,샘플입니다
1405.wav,샘플입니다
1406.wav,샘플입니다
1407.wav,샘플입니다
1408.wav,샘플입니다
1409.wav,샘플입니다
1410.wav,샘플입니다
1411.wav,샘플입니다
1412.wav,샘플입니다
1413.wav,샘플입니다
1414.wav,샘플입니다
1415.wav,샘플입니다
1416.wav,샘플입니다
1417.wav,샘플입니다
1418.wav,샘플입니다
1419.wav,샘플입니다
1420.wav,샘플입니다
1421.wav,샘플입니다
1422.wav,샘플입니다
1423.wav,샘플입니다
1424.wav,샘플입니다
1425.wav,샘플입니다
1426.wav,샘플입니다
1427.wav,샘플입니다
1428.wav,샘플입니다
1429.wav,샘플입니다
1430.wav,샘플입니다
1431.wav,샘플입니다
1432.wav,샘플입니다
1433.wav,샘플입니다
1434.wav,샘플입니다
1435.wav,샘플입니다
1436.wav,샘플입니다
1437.wav,샘플입니다
1438.wav,샘플입니다
1439.wav,샘플입니다
1440.wav,샘플입니다
1441.wav,샘플입니다
1442.wav,샘플입니다
1443.wav,샘플입니다
1444.wav,샘플입니다
1445.wav,샘플입니다
1446.wav,샘플입니다
1447.wav,샘플입니다
1448.wav,샘플입니다
1449.wav,샘플입니다
1450.wav,샘플입니다
1451.wav,샘플입니다
1452.wav,샘플입니다
1453.wav,샘플입니다
1454.wav,샘플입니다
1455.wav,샘플입니다
1456.wav,샘플입니다
1457.wav,샘플입니다
1458.wav,샘플입니다
1459.wav,샘플입니다
1460.wav,샘플입니다
1461.wav,샘플입니다
1462.wav,샘플입니다
1463.wav,샘플입니다
1464.wav,샘플입니다
1465.wav,샘플입니다
1466.wav,샘플입니다
1467.wav,샘플입니다
1468.wav,샘플입니다
1469.wav,샘플입니다
1470.wav,샘플입니다
1471.wav,샘플입니다
1472.wav,샘플입니다
1473.wav,샘플입니다
1474.wav,샘플입니다
1475.wav,샘플입니다
1476.wav,샘플입니다
1477.wav,샘플입니다
1478.wav,샘플입니다
1479.wav,샘플입니다
1480.wav,샘플입니다
1481.wav,샘플입니다
1482.wav,샘플입니다
1483.wav,샘플입니다
1484.wav,샘플입니다
1485.wav,샘플입니다
1486.wav,샘플입니다
1487.wav,샘플입니다
1488.wav,샘플입니다
1489.wav,샘플입니다
1490.wav,샘플입니다
1491.wav,샘플입니다
1492.wav,샘플입니다
1493.wav,샘플입니다
1494.wav,샘플입니다
1495.wav,샘플입니다
1496.wav,샘플입니다
1497.wav,샘플입니다
1498.wav,샘플입니다
1499.wav,샘플입니다
1500.wav,샘플입니다
1501.wav,샘플입니다
1502.wav,샘플입니다
1503.wav,샘플입니다
1504.wav,샘플입니다
1505.wav,샘플입니다
1506.wav,샘플입니다
1507.wav,샘플입니다
1508.wav,샘플입니다
1509.wav,샘플입니다
1510.wav,샘플입니다
1511.wav,샘플입니다
1512.wav,샘플입니다
1513.wav,샘플입니다
1514.wav,샘플입니다
1515.wav,샘플입니다
1516.wav,샘플입니다
1517.wav,샘플입니다
1518.wav,샘플입니다
1519.wav,샘플입니다
1520.wav,샘플입니다
1521.wav,샘플입니다
1522.wav,샘플입니다
1523.wav,샘플입니다
1524.wav,샘플입니다
1525.wav,샘플입니다
1526.wav,샘플입니다
1527.wav,샘플입니다
1528.wav,샘플입니다
1529.wav,샘플입니다
1530.wav,샘플입니다
1531.wav,샘플입니다
1532.wav,샘플입니다
1533.wav,샘플입니다
1534.wav,샘플입니다
1535.wav,샘플입니다
1536.wav,샘플입니다
1537.wav,샘플입니다
1538.wav,샘플입니다
1539.wav,샘플입니다
1540.wav,샘플입니다
1541.wav,샘플입니다
1542.wav,샘플입니다
1543.wav,샘플입니다
1544.wav,샘플입니다
1545.wav,샘플입니다
1546.wav,샘플입니다
1547.wav,샘플입니다
1548.wav,샘플입니다
1549.wav,샘플입니다
1550.wav,샘플입니다
1551.wav,샘플입니다
1552.wav,샘플입니다
1553.wav,샘플입니다
1554.wav,샘플입니다
1555.wav,샘플입니다
1556.wav,샘플입니다
1557.wav,샘플입니다
1558.wav,샘플입니다
1559.wav,샘플입니다
1560.wav,샘플입니다
1561.wav,샘플입니다
1562.wav,샘플입니다
1563.wav,샘플입니다
1564.wav,샘플입니다
1565.wav,샘플입니다
1566.wav,샘플입니다
1567.wav,샘플입니다
1568.wav,샘플입니다
1569.wav,샘플입니다
1570.wav,샘플입니다
1571.wav,샘플입니다
1572.wav,샘플입니다
1573.wav,샘플입니다
1574.wav,샘플입니다
1575.wav,샘플입니다
1576.wav,샘플입니다
1577.wav,샘플입니다
1578.wav,샘플입니다
1579.wav,샘플입니다
1580.wav,샘플입니다
1581.wav,샘플입니다
1582.wav,샘플입니다
1583.wav,샘플입니다
1584.wav,샘플입니다
1585.wav,샘플입니다
1586.wav,샘플입니다
1587.wav,샘플입니다
1588.wav,샘플입니다
1589.wav,샘플입니다
1590.wav,샘플입니다
1591.wav,샘플입니다
1592.wav,샘플입니다
1593.wav,샘플입니다
1594.wav,샘플입니다
1595.wav,샘플입니다
1596.wav,샘플입니다
1597.wav,샘플입니다
1598.wav,샘플입니다
1599.wav,샘플입니다
1600.wav,샘플입니다
1601.wav,샘플입니다
1602.wav,샘플입니다
1603.wav,샘플입니다
1604.wav,샘플입니다
1605.wav,샘플입니다
1606.wav,샘플입니다
1607.wav,샘플입니다
1608.wav,샘플입니다
1609.wav,샘플입니다
1610.wav,샘플입니다
1611.wav,샘플입니다
1612.wav,샘플입니다
1613.wav,샘플입니다
1614.wav,샘플입니다
1615.wav,샘플입니다
1616.wav,샘플입니다
1617.wav,샘플입니다
1618.wav,샘플입니다
1619.wav,샘플입니다
1620.wav,샘플입니다
1621.wav,샘플입니다
1622.wav,샘플입니다
1623.wav,샘플입니다
1624.wav,샘플입니다
1625.wav,샘플입니다
1626.wav,샘플입니다
1627.wav,샘플입니다
1628.wav,샘플입니다
1629.wav,샘플입니다
1630.wav,샘플입니다
1631.wav,샘플입니다
1632.wav,샘플입니다
1633.wav,샘플입니다
1634.wav,샘플입니다
1635.wav,샘플입니다
1636.wav,샘플입니다
1637.wav,샘플입니다
1638.wav,샘플입니다
1639.wav,샘플입니다
1640.wav,샘플입니다
1641.wav,샘플입니다
1642.wav,샘플입니다
1643.wav,샘플입니다
1644.wav,샘플입니다
1645.wav,샘플입니다
1646.wav,샘플입니다
1647.wav,샘플입니다
1648.wav,샘플입니다
1649.wav,샘플입니다
1650.wav,샘플입니다
1651.wav,샘플입니다
1652.wav,샘플입니다
1653.wav,샘플입니다
1654.wav,샘플입니다
1655.wav,샘플입니다
1656.wav,샘플입니다
1657.wav,샘플입니다
1658.wav,샘플입니다
1659.wav,샘플입니다
1660.wav,샘플입니다
1661.wav,샘플입니다
1662.wav,샘플입니다
1663.wav,샘플입니다
1664.wav,샘플입니다
1665.wav,샘플입니다
1666.wav,샘플입니다
1667.wav,샘플입니다
1668.wav,샘플입니다
1669.wav,샘플입니다
1670.wav,샘플입니다
1671.wav,샘플입니다
1672.wav,샘플입니다
1673.wav,샘플입니다
1674.wav,샘플입니다
1675.wav,샘플입니다
1676.wav,샘플입니다
1677.wav,샘플입니다
1678.wav,샘플입니다
1679.wav,샘플입니다
1680.wav,샘플입니다
1681.wav,샘플입니다
1682.wav,샘플입니다
1683.wav,샘플입니다
1684.wav,샘플입니다
1685.wav,샘플입니다
1686.wav,샘플입니다
1687.wav,샘플입니다
1688.wav,샘플입니다
1689.wav,샘플입니다
1690.wav,샘플입니다
1691.wav,샘플입니다
1692.wav,샘플입니다
1693.wav,샘플입니다
1694.wav,샘플입니다
1695.wav,샘플입니다
1696.wav,샘플입니다
1697.wav,샘플입니다
1698.wav,샘플입니다
1699.wav,샘플입니다
1700.wav,샘플입니다
1701.wav,샘플입니다
1702.wav,샘플입니다
1703.wav,샘플입니다
1704.wav,샘플입니다
1705.wav,샘플입니다
1706.wav,샘플입니다
1707.wav,샘플입니다
1708.wav,샘플입니다
1709.wav,샘플입니다
1710.wav,샘플입니다
1711.wav,샘플입니다
1712.wav,샘플입니다
1713.wav,샘플입니다
1714.wav,샘플입니다
1715.wav,샘플입니다
1716.wav,샘플입니다
1717.wav,샘플입니다
1718.wav,샘플입니다
1719.wav,샘플입니다
1720.wav,샘플입니다
1721.wav,샘플입니다
1722.wav,샘플입니다
1723.wav,샘플입니다
1724.wav,샘플입니다
1725.wav,샘플입니다
1726.wav,샘플입니다
1727.wav,샘플입니다
1728.wav,샘플입니다
1729.wav,샘플입니다
1730.wav,샘플입니다
1731.wav,샘플입니다
1732.wav,샘플입니다
1733.wav,샘플입니다
1734.wav,샘플입니다
1735.wav,샘플입니다
1736.wav,샘플입니다
1737.wav,샘플입니다
1738.wav,샘플입니다
1739.wav,샘플입니다
1740.wav,샘플입니다
1741.wav,샘플입니다
1742.wav,샘플입니다
1743.wav,샘플입니다
1744.wav,샘플입니다
1745.wav,샘플입니다
1746.wav,샘플입니다
1747.wav,샘플입니다
1748.wav,샘플입니다
1749.wav,샘플입니다
1750.wav,샘플입니다
1751.wav,샘플입니다
1752.wav,샘플입니다
1753.wav,샘플입니다
1754.wav,샘플입니다
1755.wav,샘플입니다
1756.wav,샘플입니다
1757.wav,샘플입니다
1758.wav,샘플입니다
1759.wav,샘플입니다
1760.wav,샘플입니다
1761.wav,샘플입니다
1762.wav,샘플입니다
1763.wav,샘플입니다
1764.wav,샘플입니다
1765.wav,샘플입니다
1766.wav,샘플입니다
1767.wav,샘플입니다
1768.wav,샘플입니다
1769.wav,샘플입니다
1770.wav,샘플입니다
1771.wav,샘플입니다
1772.wav,샘플입니다
1773.wav,샘플입니다
1774.wav,샘플입니다
1775.wav,샘플입니다
1776.wav,샘플입니다
1777.wav,샘플입니다
1778.wav,샘플입니다
1779.wav,샘플입니다
1780.wav,샘플입니다
1781.wav,샘플입니다
1782.wav,샘플입니다
1783.wav,샘플입니다
1784.wav,샘플입니다
1785.wav,샘플입니다
1786.wav,샘플입니다
1787.wav,샘플입니다
1788.wav,샘플입니다
1789.wav,샘플입니다
1790.wav,샘플입니다
1791.wav,샘플입니다
1792.wav,샘플입니다
1793.wav,샘플입니다
1794.wav,샘플입니다
1795.wav,샘플입니다
1796.wav,샘플입니다
1797.wav,샘플입니다
1798.wav,샘플입니다
1799.wav,샘플입니다
1800.wav,샘플입니다
1801.wav,샘플입니다
1802.wav,샘플입니다
1803.wav,샘플입니다
1804.wav,샘플입니다
1805.wav,샘플입니다
1806.wav,샘플입니다
1807.wav,샘플입니다
1808.wav,샘플입니다
1809.wav,샘플입니다
1810.wav,샘플입니다
1811.wav,샘플입니다
1812.wav,샘플입니다
1813.wav,샘플입니다
1814.wav,샘플입니다
1815.wav,샘플입니다
1816.wav,샘플입니다
1817.wav,샘플입니다
1818.wav,샘플입니다
1819.wav,샘플입니다
1820.wav,샘플입니다
1821.wav,샘플입니다
1822.wav,샘플입니다
1823.wav,샘플입니다
1824.wav,샘플입니다
1825.wav,샘플입니다
1826.wav,샘플입니다
1827.wav,샘플입니다
1828.wav,샘플입니다
1829.wav,샘플입니다
1830.wav,샘플입니다
1831.wav,샘플입니다
1832.wav,샘플입니다
1833.wav,샘플입니다
1834.wav,샘플입니다
1835.wav,샘플입니다
1836.wav,샘플입니다
1837.wav,샘플입니다
1838.wav,샘플입니다
1839.wav,샘플입니다
1840.wav,샘플입니다
1841.wav,샘플입니다
1842.wav,샘플입니다
1843.wav,샘플입니다
1844.wav,샘플입니다
